nohup: les entrées sont ignorées
/home/alexandre-tonon/deep-learning/ClimSim_dataset/trainin_ssh.py:330: FutureWarning: The return type of `Dataset.dims` will be changed to return a set of dimension names in future, in order to be more consistent with `DataArray.dims`. To access a mapping from dimension names to lengths, please use `Dataset.sizes`.
  return self.ds.dims['sample']
Nouvelle forme pour le modèle : torch.Size([76800, 124])
Nouvelle forme inputs : torch.Size([76800, 124])
Test sur un batch de taille : 76800
Epoch [10/100], Loss: 226.05868530
Epoch [20/100], Loss: 122.54047394
Epoch [30/100], Loss: 20630.03320312
Epoch [40/100], Loss: 235667.06250000
Epoch [50/100], Loss: 704493.62500000
Epoch [60/100], Loss: 390730.53125000
Epoch [70/100], Loss: 22715.82617188
Epoch [80/100], Loss: 14836.76757812
Epoch [90/100], Loss: 1869.71179199
Epoch [100/100], Loss: 950.75634766
fin du test sur un batch unique.
Variable Index  | Mean       | Std       
Training:  58%|█████▊    | 122/211 [1:15:31<34:06, 23.00s/batch, loss=12.643664]
Training:  58%|█████▊    | 123/211 [1:15:31<25:01, 17.06s/batch, loss=12.643664]
Training:  58%|█████▊    | 123/211 [1:17:30<25:01, 17.06s/batch, loss=12.800618]
Training:  59%|█████▉    | 124/211 [1:17:30<1:09:20, 47.82s/batch, loss=12.800618]
Training:  59%|█████▉    | 124/211 [1:17:33<1:09:20, 47.82s/batch, loss=13.285728]
Training:  59%|█████▉    | 125/211 [1:17:33<49:19, 34.42s/batch, loss=13.285728]  
Training:  59%|█████▉    | 125/211 [1:17:37<49:19, 34.42s/batch, loss=13.225579]
Training:  60%|█████▉    | 126/211 [1:17:37<35:36, 25.13s/batch, loss=13.225579]
Training:  60%|█████▉    | 126/211 [1:17:40<35:36, 25.13s/batch, loss=13.098150]
Training:  60%|██████    | 127/211 [1:17:40<25:56, 18.52s/batch, loss=13.098150]
Training:  60%|██████    | 127/211 [1:19:35<25:56, 18.52s/batch, loss=12.577374]
Training:  61%|██████    | 128/211 [1:19:35<1:05:47, 47.56s/batch, loss=12.577374]
Training:  61%|██████    | 128/211 [1:19:38<1:05:47, 47.56s/batch, loss=12.672072]
Training:  61%|██████    | 129/211 [1:19:38<46:47, 34.23s/batch, loss=12.672072]  
Training:  61%|██████    | 129/211 [1:19:41<46:47, 34.23s/batch, loss=12.956869]
Training:  62%|██████▏   | 130/211 [1:19:41<33:36, 24.90s/batch, loss=12.956869]
Training:  62%|██████▏   | 130/211 [1:19:44<33:36, 24.90s/batch, loss=12.898549]
Training:  62%|██████▏   | 131/211 [1:19:44<24:28, 18.36s/batch, loss=12.898549]
Training:  62%|██████▏   | 131/211 [1:21:45<24:28, 18.36s/batch, loss=12.437307]
Training:  63%|██████▎   | 132/211 [1:21:45<1:04:34, 49.05s/batch, loss=12.437307]
Training:  63%|██████▎   | 132/211 [1:21:48<1:04:34, 49.05s/batch, loss=12.650352]
Training:  63%|██████▎   | 133/211 [1:21:48<45:56, 35.34s/batch, loss=12.650352]  
Training:  63%|██████▎   | 133/211 [1:21:52<45:56, 35.34s/batch, loss=13.006246]
Training:  64%|██████▎   | 134/211 [1:21:52<32:56, 25.67s/batch, loss=13.006246]
Training:  64%|██████▎   | 134/211 [1:21:55<32:56, 25.67s/batch, loss=12.626373]
Training:  64%|██████▍   | 135/211 [1:21:55<23:59, 18.94s/batch, loss=12.626373]
Training:  64%|██████▍   | 135/211 [1:23:49<23:59, 18.94s/batch, loss=12.802579]
Training:  64%|██████▍   | 136/211 [1:23:49<59:20, 47.48s/batch, loss=12.802579]
Training:  64%|██████▍   | 136/211 [1:23:52<59:20, 47.48s/batch, loss=12.559923]
Training:  65%|██████▍   | 137/211 [1:23:52<42:10, 34.19s/batch, loss=12.559923]
Training:  65%|██████▍   | 137/211 [1:23:56<42:10, 34.19s/batch, loss=13.346029]
Training:  65%|██████▌   | 138/211 [1:23:56<30:29, 25.06s/batch, loss=13.346029]
Training:  65%|██████▌   | 138/211 [1:24:00<30:29, 25.06s/batch, loss=12.749260]
Training:  66%|██████▌   | 139/211 [1:24:00<22:30, 18.75s/batch, loss=12.749260]
Training:  66%|██████▌   | 139/211 [1:25:56<22:30, 18.75s/batch, loss=12.863335]
Training:  66%|██████▋   | 140/211 [1:25:56<56:52, 48.07s/batch, loss=12.863335]
Training:  66%|██████▋   | 140/211 [1:26:01<56:52, 48.07s/batch, loss=12.818642]
Training:  67%|██████▋   | 141/211 [1:26:01<40:44, 34.91s/batch, loss=12.818642]
Training:  67%|██████▋   | 141/211 [1:26:04<40:44, 34.91s/batch, loss=12.351864]
Training:  67%|██████▋   | 142/211 [1:26:04<29:09, 25.36s/batch, loss=12.351864]
Training:  67%|██████▋   | 142/211 [1:26:07<29:09, 25.36s/batch, loss=12.252806]
Training:  68%|██████▊   | 143/211 [1:26:07<21:10, 18.69s/batch, loss=12.252806]
Training:  68%|██████▊   | 143/211 [1:28:03<21:10, 18.69s/batch, loss=12.872137]
Training:  68%|██████▊   | 144/211 [1:28:04<53:56, 48.30s/batch, loss=12.872137]
Training:  68%|██████▊   | 144/211 [1:28:07<53:56, 48.30s/batch, loss=12.644191]
Training:  69%|██████▊   | 145/211 [1:28:07<38:13, 34.75s/batch, loss=12.644191]
Training:  69%|██████▊   | 145/211 [1:28:15<38:13, 34.75s/batch, loss=12.489170]
Training:  69%|██████▉   | 146/211 [1:28:15<29:00, 26.78s/batch, loss=12.489170]
Training:  69%|██████▉   | 146/211 [1:28:19<29:00, 26.78s/batch, loss=12.251558]
Training:  70%|██████▉   | 147/211 [1:28:19<20:59, 19.68s/batch, loss=12.251558]
Training:  70%|██████▉   | 147/211 [1:30:16<20:59, 19.68s/batch, loss=12.662465]
Training:  70%|███████   | 148/211 [1:30:16<51:19, 48.88s/batch, loss=12.662465]
Training:  70%|███████   | 148/211 [1:30:19<51:19, 48.88s/batch, loss=12.847248]
Training:  71%|███████   | 149/211 [1:30:19<36:28, 35.31s/batch, loss=12.847248]
Training:  71%|███████   | 149/211 [1:30:23<36:28, 35.31s/batch, loss=12.635115]
Training:  71%|███████   | 150/211 [1:30:23<26:15, 25.83s/batch, loss=12.635115]
Training:  71%|███████   | 150/211 [1:30:26<26:15, 25.83s/batch, loss=12.960988]
Training:  72%|███████▏  | 151/211 [1:30:26<19:01, 19.02s/batch, loss=12.960988]
Training:  72%|███████▏  | 151/211 [1:32:21<19:01, 19.02s/batch, loss=12.838714]
Training:  72%|███████▏  | 152/211 [1:32:21<47:00, 47.81s/batch, loss=12.838714]
Training:  72%|███████▏  | 152/211 [1:32:25<47:00, 47.81s/batch, loss=12.638191]
Training:  73%|███████▎  | 153/211 [1:32:25<33:25, 34.57s/batch, loss=12.638191]
Training:  73%|███████▎  | 153/211 [1:32:28<33:25, 34.57s/batch, loss=12.394959]
Training:  73%|███████▎  | 154/211 [1:32:28<23:52, 25.12s/batch, loss=12.394959]
Training:  73%|███████▎  | 154/211 [1:32:31<23:52, 25.12s/batch, loss=12.752146]
Training:  73%|███████▎  | 155/211 [1:32:31<17:16, 18.51s/batch, loss=12.752146]
Training:  73%|███████▎  | 155/211 [1:34:13<17:16, 18.51s/batch, loss=12.129255]
Training:  74%|███████▍  | 156/211 [1:34:13<40:00, 43.65s/batch, loss=12.129255]
Training:  74%|███████▍  | 156/211 [1:34:16<40:00, 43.65s/batch, loss=12.765225]
Training:  74%|███████▍  | 157/211 [1:34:16<28:19, 31.48s/batch, loss=12.765225]
Training:  74%|███████▍  | 157/211 [1:34:40<28:19, 31.48s/batch, loss=13.174829]
Training:  75%|███████▍  | 158/211 [1:34:40<25:44, 29.14s/batch, loss=13.174829]
Training:  75%|███████▍  | 158/211 [1:34:43<25:44, 29.14s/batch, loss=12.467567]
Training:  75%|███████▌  | 159/211 [1:34:43<18:29, 21.33s/batch, loss=12.467567]
Training:  75%|███████▌  | 159/211 [1:36:40<18:29, 21.33s/batch, loss=12.939703]
Training:  76%|███████▌  | 160/211 [1:36:41<42:38, 50.16s/batch, loss=12.939703]
Training:  76%|███████▌  | 160/211 [1:36:44<42:38, 50.16s/batch, loss=12.306490]
Training:  76%|███████▋  | 161/211 [1:36:44<30:02, 36.05s/batch, loss=12.306490]
Training:  76%|███████▋  | 161/211 [1:36:53<30:02, 36.05s/batch, loss=12.610880]
Training:  77%|███████▋  | 162/211 [1:36:53<22:50, 27.97s/batch, loss=12.610880]
Training:  77%|███████▋  | 162/211 [1:36:56<22:50, 27.97s/batch, loss=12.020844]
Training:  77%|███████▋  | 163/211 [1:36:56<16:24, 20.51s/batch, loss=12.020844]
Training:  77%|███████▋  | 163/211 [1:38:45<16:24, 20.51s/batch, loss=12.867880]
Training:  78%|███████▊  | 164/211 [1:38:46<37:04, 47.34s/batch, loss=12.867880]
Training:  78%|███████▊  | 164/211 [1:38:49<37:04, 47.34s/batch, loss=11.860991]
Training:  78%|███████▊  | 165/211 [1:38:49<26:08, 34.09s/batch, loss=11.860991]
Training:  78%|███████▊  | 165/211 [1:39:23<26:08, 34.09s/batch, loss=11.835800]
Training:  79%|███████▊  | 166/211 [1:39:23<25:30, 34.01s/batch, loss=11.835800]
Training:  79%|███████▊  | 166/211 [1:39:26<25:30, 34.01s/batch, loss=12.297026]
Training:  79%|███████▉  | 167/211 [1:39:26<18:08, 24.73s/batch, loss=12.297026]
Training:  79%|███████▉  | 167/211 [1:40:49<18:08, 24.73s/batch, loss=12.923239]
Training:  80%|███████▉  | 168/211 [1:40:49<30:20, 42.34s/batch, loss=12.923239]
Training:  80%|███████▉  | 168/211 [1:40:52<30:20, 42.34s/batch, loss=11.659862]
Training:  80%|████████  | 169/211 [1:40:52<21:25, 30.60s/batch, loss=11.659862]
Training:  80%|████████  | 169/211 [1:41:53<21:25, 30.60s/batch, loss=12.511932]
Training:  81%|████████  | 170/211 [1:41:53<27:08, 39.71s/batch, loss=12.511932]
Training:  81%|████████  | 170/211 [1:41:57<27:08, 39.71s/batch, loss=12.351311]
Training:  81%|████████  | 171/211 [1:41:57<19:10, 28.77s/batch, loss=12.351311]
Training:  81%|████████  | 171/211 [1:42:51<19:10, 28.77s/batch, loss=12.430757]
Training:  82%|████████▏ | 172/211 [1:42:52<23:49, 36.66s/batch, loss=12.430757]
Training:  82%|████████▏ | 172/211 [1:42:55<23:49, 36.66s/batch, loss=12.239437]
Training:  82%|████████▏ | 173/211 [1:42:55<16:50, 26.58s/batch, loss=12.239437]
Training:  82%|████████▏ | 173/211 [1:44:07<16:50, 26.58s/batch, loss=12.087990]
Training:  82%|████████▏ | 174/211 [1:44:07<24:53, 40.37s/batch, loss=12.087990]
Training:  82%|████████▏ | 174/211 [1:44:11<24:53, 40.37s/batch, loss=12.123922]
Training:  83%|████████▎ | 175/211 [1:44:11<17:32, 29.23s/batch, loss=12.123922]
Training:  83%|████████▎ | 175/211 [1:45:02<17:32, 29.23s/batch, loss=12.774002]
Training:  83%|████████▎ | 176/211 [1:45:02<20:50, 35.74s/batch, loss=12.774002]
Training:  83%|████████▎ | 176/211 [1:45:05<20:50, 35.74s/batch, loss=12.162026]
Training:  84%|████████▍ | 177/211 [1:45:05<14:43, 25.98s/batch, loss=12.162026]
Training:  84%|████████▍ | 177/211 [1:46:23<14:43, 25.98s/batch, loss=11.977199]
Training:  84%|████████▍ | 178/211 [1:46:23<22:58, 41.76s/batch, loss=11.977199]
Training:  84%|████████▍ | 178/211 [1:46:27<22:58, 41.76s/batch, loss=11.908450]
Training:  85%|████████▍ | 179/211 [1:46:27<16:06, 30.20s/batch, loss=11.908450]
Training:  85%|████████▍ | 179/211 [1:46:54<16:06, 30.20s/batch, loss=12.714935]
Training:  85%|████████▌ | 180/211 [1:46:54<15:10, 29.37s/batch, loss=12.714935]
Training:  85%|████████▌ | 180/211 [1:47:01<15:10, 29.37s/batch, loss=12.045531]
Training:  86%|████████▌ | 181/211 [1:47:01<11:21, 22.71s/batch, loss=12.045531]
Training:  86%|████████▌ | 181/211 [1:48:27<11:21, 22.71s/batch, loss=12.419104]
Training:  86%|████████▋ | 182/211 [1:48:27<20:07, 41.63s/batch, loss=12.419104]
Training:  86%|████████▋ | 182/211 [1:48:30<20:07, 41.63s/batch, loss=11.587078]
Training:  87%|████████▋ | 183/211 [1:48:30<14:03, 30.12s/batch, loss=11.587078]
Training:  87%|████████▋ | 183/211 [1:49:16<14:03, 30.12s/batch, loss=12.577895]
Training:  87%|████████▋ | 184/211 [1:49:16<15:36, 34.69s/batch, loss=12.577895]
Training:  87%|████████▋ | 184/211 [1:49:19<15:36, 34.69s/batch, loss=12.471392]
Training:  88%|████████▊ | 185/211 [1:49:19<10:55, 25.21s/batch, loss=12.471392]
Training:  88%|████████▊ | 185/211 [1:50:37<10:55, 25.21s/batch, loss=12.635282]
Training:  88%|████████▊ | 186/211 [1:50:37<17:11, 41.26s/batch, loss=12.635282]
Training:  88%|████████▊ | 186/211 [1:50:40<17:11, 41.26s/batch, loss=12.657551]
Training:  89%|████████▊ | 187/211 [1:50:40<11:55, 29.81s/batch, loss=12.657551]
Training:  89%|████████▊ | 187/211 [1:51:26<11:55, 29.81s/batch, loss=12.332255]
Training:  89%|████████▉ | 188/211 [1:51:26<13:11, 34.43s/batch, loss=12.332255]
Training:  89%|████████▉ | 188/211 [1:51:41<13:11, 34.43s/batch, loss=12.123341]
Training:  90%|████████▉ | 189/211 [1:51:41<10:32, 28.75s/batch, loss=12.123341]
Training:  90%|████████▉ | 189/211 [1:52:59<10:32, 28.75s/batch, loss=12.413526]
Training:  90%|█████████ | 190/211 [1:52:59<15:14, 43.55s/batch, loss=12.413526]
Training:  90%|█████████ | 190/211 [1:53:03<15:14, 43.55s/batch, loss=12.206710]
Training:  91%|█████████ | 191/211 [1:53:03<10:29, 31.47s/batch, loss=12.206710]
Training:  91%|█████████ | 191/211 [1:53:24<10:29, 31.47s/batch, loss=12.349981]
Training:  91%|█████████ | 192/211 [1:53:24<09:00, 28.43s/batch, loss=12.349981]
Training:  91%|█████████ | 192/211 [1:53:50<09:00, 28.43s/batch, loss=11.915796]
Training:  91%|█████████▏| 193/211 [1:53:50<08:20, 27.82s/batch, loss=11.915796]
Training:  91%|█████████▏| 193/211 [1:55:18<08:20, 27.82s/batch, loss=12.020541]
Training:  92%|█████████▏| 194/211 [1:55:18<12:57, 45.74s/batch, loss=12.020541]
Training:  92%|█████████▏| 194/211 [1:55:21<12:57, 45.74s/batch, loss=12.145744]
Training:  92%|█████████▏| 195/211 [1:55:21<08:47, 32.96s/batch, loss=12.145744]
Training:  92%|█████████▏| 195/211 [1:55:33<08:47, 32.96s/batch, loss=11.454069]
Training:  93%|█████████▎| 196/211 [1:55:33<06:41, 26.74s/batch, loss=11.454069]
Training:  93%|█████████▎| 196/211 [1:56:11<06:41, 26.74s/batch, loss=12.677772]
Training:  93%|█████████▎| 197/211 [1:56:11<07:01, 30.12s/batch, loss=12.677772]
Training:  93%|█████████▎| 197/211 [1:57:29<07:01, 30.12s/batch, loss=12.151428]
Training:  94%|█████████▍| 198/211 [1:57:29<09:39, 44.54s/batch, loss=12.151428]
Training:  94%|█████████▍| 198/211 [1:57:33<09:39, 44.54s/batch, loss=12.184155]
Training:  94%|█████████▍| 199/211 [1:57:33<06:25, 32.13s/batch, loss=12.184155]
Training:  94%|█████████▍| 199/211 [1:57:43<06:25, 32.13s/batch, loss=11.934402]
Training:  95%|█████████▍| 200/211 [1:57:43<04:43, 25.77s/batch, loss=11.934402]
Training:  95%|█████████▍| 200/211 [1:58:24<04:43, 25.77s/batch, loss=12.495811]
Training:  95%|█████████▌| 201/211 [1:58:24<05:02, 30.24s/batch, loss=12.495811]
Training:  95%|█████████▌| 201/211 [1:59:39<05:02, 30.24s/batch, loss=12.764337]
Training:  96%|█████████▌| 202/211 [1:59:39<06:33, 43.75s/batch, loss=12.764337]
Training:  96%|█████████▌| 202/211 [1:59:52<06:33, 43.75s/batch, loss=12.548659]
Training:  96%|█████████▌| 203/211 [1:59:52<04:35, 34.38s/batch, loss=12.548659]
Training:  96%|█████████▌| 203/211 [2:00:14<04:35, 34.38s/batch, loss=12.381507]
Training:  97%|█████████▋| 204/211 [2:00:14<03:34, 30.60s/batch, loss=12.381507]
Training:  97%|█████████▋| 204/211 [2:00:43<03:34, 30.60s/batch, loss=12.277175]
Training:  97%|█████████▋| 205/211 [2:00:43<03:01, 30.23s/batch, loss=12.277175]
Training:  97%|█████████▋| 205/211 [2:01:42<03:01, 30.23s/batch, loss=11.772260]
Training:  98%|█████████▊| 206/211 [2:01:43<03:15, 39.03s/batch, loss=11.772260]
Training:  98%|█████████▊| 206/211 [2:01:46<03:15, 39.03s/batch, loss=11.892248]
Training:  98%|█████████▊| 207/211 [2:01:46<01:52, 28.25s/batch, loss=11.892248]
Training:  98%|█████████▊| 207/211 [2:01:59<01:52, 28.25s/batch, loss=12.343369]
Training:  99%|█████████▊| 208/211 [2:01:59<01:11, 23.80s/batch, loss=12.343369]
Training:  99%|█████████▊| 208/211 [2:02:22<01:11, 23.80s/batch, loss=12.381866]
Training:  99%|█████████▉| 209/211 [2:02:22<00:46, 23.49s/batch, loss=12.381866]
Training:  99%|█████████▉| 209/211 [2:02:51<00:46, 23.49s/batch, loss=12.001678]
Training: 100%|█████████▉| 210/211 [2:02:51<00:25, 25.16s/batch, loss=12.001678]
Training: 100%|█████████▉| 210/211 [2:02:53<00:25, 25.16s/batch, loss=12.613274]
Training: 100%|██████████| 211/211 [2:02:53<00:00, 18.27s/batch, loss=12.613274]
Training: 100%|██████████| 211/211 [2:02:54<00:00, 34.95s/batch, loss=12.613274]
Epoch 5, Train Loss: 13.0411, Val Loss: 12.1183

Training:   0%|          | 0/211 [00:00<?, ?batch/s]
Training:   0%|          | 0/211 [01:48<?, ?batch/s, loss=11.884326]
Training:   0%|          | 1/211 [01:48<6:20:16, 108.65s/batch, loss=11.884326]
Training:   0%|          | 1/211 [02:08<6:20:16, 108.65s/batch, loss=11.838251]
Training:   1%|          | 2/211 [02:08<3:16:46, 56.49s/batch, loss=11.838251] 
Training:   1%|          | 2/211 [02:11<3:16:46, 56.49s/batch, loss=12.014973]
Training:   1%|▏         | 3/211 [02:11<1:51:18, 32.11s/batch, loss=12.014973]
Training:   1%|▏         | 3/211 [02:14<1:51:18, 32.11s/batch, loss=11.528658]
Training:   2%|▏         | 4/211 [02:14<1:11:18, 20.67s/batch, loss=11.528658]
Training:   2%|▏         | 4/211 [03:50<1:11:18, 20.67s/batch, loss=12.652556]
Training:   2%|▏         | 5/211 [03:51<2:44:43, 47.98s/batch, loss=12.652556]
Training:   2%|▏         | 5/211 [04:11<2:44:43, 47.98s/batch, loss=12.176981]
Training:   3%|▎         | 6/211 [04:11<2:12:12, 38.70s/batch, loss=12.176981]
Training:   3%|▎         | 6/211 [04:15<2:12:12, 38.70s/batch, loss=12.271866]
Training:   3%|▎         | 7/211 [04:15<1:32:11, 27.12s/batch, loss=12.271866]
Training:   3%|▎         | 7/211 [04:18<1:32:11, 27.12s/batch, loss=11.687522]
Training:   4%|▍         | 8/211 [04:18<1:05:52, 19.47s/batch, loss=11.687522]
Training:   4%|▍         | 8/211 [05:47<1:05:52, 19.47s/batch, loss=12.185142]
Training:   4%|▍         | 9/211 [05:47<2:19:06, 41.32s/batch, loss=12.185142]
Training:   4%|▍         | 9/211 [06:09<2:19:06, 41.32s/batch, loss=11.809762]
Training:   5%|▍         | 10/211 [06:09<1:58:08, 35.27s/batch, loss=11.809762]
Training:   5%|▍         | 10/211 [06:12<1:58:08, 35.27s/batch, loss=12.072223]
Training:   5%|▌         | 11/211 [06:12<1:24:44, 25.42s/batch, loss=12.072223]
Training:   5%|▌         | 11/211 [06:17<1:24:44, 25.42s/batch, loss=11.966936]
Training:   6%|▌         | 12/211 [06:17<1:03:24, 19.12s/batch, loss=11.966936]
Training:   6%|▌         | 12/211 [07:57<1:03:24, 19.12s/batch, loss=12.769340]
Training:   6%|▌         | 13/211 [07:57<2:24:01, 43.64s/batch, loss=12.769340]
Training:   6%|▌         | 13/211 [08:17<2:24:01, 43.64s/batch, loss=12.531161]
Training:   7%|▋         | 14/211 [08:17<2:00:07, 36.59s/batch, loss=12.531161]
Training:   7%|▋         | 14/211 [08:20<2:00:07, 36.59s/batch, loss=11.588546]
Training:   7%|▋         | 15/211 [08:20<1:26:35, 26.51s/batch, loss=11.588546]
Training:   7%|▋         | 15/211 [08:23<1:26:35, 26.51s/batch, loss=12.060272]
Training:   8%|▊         | 16/211 [08:23<1:03:15, 19.47s/batch, loss=12.060272]
Training:   8%|▊         | 16/211 [09:55<1:03:15, 19.47s/batch, loss=11.718862]
Training:   8%|▊         | 17/211 [09:55<2:13:06, 41.17s/batch, loss=11.718862]
Training:   8%|▊         | 17/211 [10:34<2:13:06, 41.17s/batch, loss=12.212900]
Training:   9%|▊         | 18/211 [10:34<2:10:30, 40.57s/batch, loss=12.212900]
Training:   9%|▊         | 18/211 [10:37<2:10:30, 40.57s/batch, loss=11.645424]
Training:   9%|▉         | 19/211 [10:37<1:33:50, 29.32s/batch, loss=11.645424]
Training:   9%|▉         | 19/211 [10:40<1:33:50, 29.32s/batch, loss=12.264278]
Training:   9%|▉         | 20/211 [10:40<1:08:16, 21.45s/batch, loss=12.264278]
Training:   9%|▉         | 20/211 [11:58<1:08:16, 21.45s/batch, loss=11.869353]
Training:  10%|▉         | 21/211 [11:59<2:02:28, 38.68s/batch, loss=11.869353]
Training:  10%|▉         | 21/211 [12:44<2:02:28, 38.68s/batch, loss=11.642440]
Training:  10%|█         | 22/211 [12:44<2:07:10, 40.38s/batch, loss=11.642440]
Training:  10%|█         | 22/211 [12:47<2:07:10, 40.38s/batch, loss=12.105231]
Training:  11%|█         | 23/211 [12:47<1:31:29, 29.20s/batch, loss=12.105231]
Training:  11%|█         | 23/211 [12:50<1:31:29, 29.20s/batch, loss=11.230229]
Training:  11%|█▏        | 24/211 [12:50<1:06:37, 21.38s/batch, loss=11.230229]
Training:  11%|█▏        | 24/211 [14:25<1:06:37, 21.38s/batch, loss=11.963401]
Training:  12%|█▏        | 25/211 [14:25<2:15:02, 43.56s/batch, loss=11.963401]
Training:  12%|█▏        | 25/211 [15:05<2:15:02, 43.56s/batch, loss=12.410954]
Training:  12%|█▏        | 26/211 [15:05<2:10:49, 42.43s/batch, loss=12.410954]
Training:  12%|█▏        | 26/211 [15:08<2:10:49, 42.43s/batch, loss=11.728863]
Training:  13%|█▎        | 27/211 [15:08<1:33:56, 30.64s/batch, loss=11.728863]
Training:  13%|█▎        | 27/211 [15:11<1:33:56, 30.64s/batch, loss=11.921347]
Training:  13%|█▎        | 28/211 [15:11<1:08:15, 22.38s/batch, loss=11.921347]
Training:  13%|█▎        | 28/211 [16:40<1:08:15, 22.38s/batch, loss=11.368607]
Training:  14%|█▎        | 29/211 [16:40<2:08:45, 42.45s/batch, loss=11.368607]
Training:  14%|█▎        | 29/211 [17:24<2:08:45, 42.45s/batch, loss=11.618090]
Training:  14%|█▍        | 30/211 [17:24<2:08:47, 42.69s/batch, loss=11.618090]
Training:  14%|█▍        | 30/211 [17:27<2:08:47, 42.69s/batch, loss=11.652484]
Training:  15%|█▍        | 31/211 [17:27<1:32:27, 30.82s/batch, loss=11.652484]
Training:  15%|█▍        | 31/211 [17:30<1:32:27, 30.82s/batch, loss=11.739204]
Training:  15%|█▌        | 32/211 [17:30<1:07:17, 22.55s/batch, loss=11.739204]
Training:  15%|█▌        | 32/211 [18:52<1:07:17, 22.55s/batch, loss=12.032880]
Training:  16%|█▌        | 33/211 [18:53<2:00:53, 40.75s/batch, loss=12.032880]
Training:  16%|█▌        | 33/211 [19:29<2:00:53, 40.75s/batch, loss=12.319113]
Training:  16%|█▌        | 34/211 [19:29<1:56:09, 39.37s/batch, loss=12.319113]
Training:  16%|█▌        | 34/211 [19:33<1:56:09, 39.37s/batch, loss=11.687398]
Training:  17%|█▋        | 35/211 [19:33<1:23:34, 28.49s/batch, loss=11.687398]
Training:  17%|█▋        | 35/211 [19:36<1:23:34, 28.49s/batch, loss=12.324168]
Training:  17%|█▋        | 36/211 [19:36<1:00:51, 20.87s/batch, loss=12.324168]
Training:  17%|█▋        | 36/211 [21:08<1:00:51, 20.87s/batch, loss=11.377200]
Training:  18%|█▊        | 37/211 [21:08<2:02:41, 42.31s/batch, loss=11.377200]
Training:  18%|█▊        | 37/211 [21:39<2:02:41, 42.31s/batch, loss=11.950375]
Training:  18%|█▊        | 38/211 [21:39<1:51:56, 38.83s/batch, loss=11.950375]
Training:  18%|█▊        | 38/211 [21:42<1:51:56, 38.83s/batch, loss=11.379649]
Training:  18%|█▊        | 39/211 [21:42<1:20:33, 28.10s/batch, loss=11.379649]
Training:  18%|█▊        | 39/211 [21:45<1:20:33, 28.10s/batch, loss=11.735027]
Training:  19%|█▉        | 40/211 [21:45<58:44, 20.61s/batch, loss=11.735027]  
Training:  19%|█▉        | 40/211 [23:16<58:44, 20.61s/batch, loss=11.513780]
Training:  19%|█▉        | 41/211 [23:17<1:59:04, 42.03s/batch, loss=11.513780]
Training:  19%|█▉        | 41/211 [23:51<1:59:04, 42.03s/batch, loss=11.721181]
Training:  20%|█▉        | 42/211 [23:51<1:51:58, 39.75s/batch, loss=11.721181]
Training:  20%|█▉        | 42/211 [23:54<1:51:58, 39.75s/batch, loss=12.191186]
Training:  20%|██        | 43/211 [23:54<1:20:31, 28.76s/batch, loss=12.191186]
Training:  20%|██        | 43/211 [23:57<1:20:31, 28.76s/batch, loss=12.898046]
Training:  21%|██        | 44/211 [23:57<58:38, 21.07s/batch, loss=12.898046]  
Training:  21%|██        | 44/211 [25:15<58:38, 21.07s/batch, loss=12.444612]
Training:  21%|██▏       | 45/211 [25:15<1:45:01, 37.96s/batch, loss=12.444612]
Training:  21%|██▏       | 45/211 [26:00<1:45:01, 37.96s/batch, loss=11.877726]
Training:  22%|██▏       | 46/211 [26:00<1:50:23, 40.14s/batch, loss=11.877726]
Training:  22%|██▏       | 46/211 [26:03<1:50:23, 40.14s/batch, loss=11.743813]
Training:  22%|██▏       | 47/211 [26:03<1:19:20, 29.03s/batch, loss=11.743813]
Training:  22%|██▏       | 47/211 [26:06<1:19:20, 29.03s/batch, loss=12.145445]
Training:  23%|██▎       | 48/211 [26:06<57:44, 21.26s/batch, loss=12.145445]  
Training:  23%|██▎       | 48/211 [27:20<57:44, 21.26s/batch, loss=11.949488]
Training:  23%|██▎       | 49/211 [27:20<1:39:41, 36.92s/batch, loss=11.949488]
Training:  23%|██▎       | 49/211 [28:10<1:39:41, 36.92s/batch, loss=11.239187]
Training:  24%|██▎       | 50/211 [28:10<1:49:24, 40.77s/batch, loss=11.239187]
Training:  24%|██▎       | 50/211 [28:13<1:49:24, 40.77s/batch, loss=12.178520]
Training:  24%|██▍       | 51/211 [28:13<1:18:36, 29.48s/batch, loss=12.178520]
Training:  24%|██▍       | 51/211 [28:16<1:18:36, 29.48s/batch, loss=12.475474]
Training:  25%|██▍       | 52/211 [28:16<57:08, 21.56s/batch, loss=12.475474]  
Training:  25%|██▍       | 52/211 [29:23<57:08, 21.56s/batch, loss=12.525961]
Training:  25%|██▌       | 53/211 [29:23<1:32:50, 35.26s/batch, loss=12.525961]
Training:  25%|██▌       | 53/211 [30:28<1:32:50, 35.26s/batch, loss=11.625758]
Training:  26%|██▌       | 54/211 [30:28<1:55:48, 44.26s/batch, loss=11.625758]
Training:  26%|██▌       | 54/211 [30:31<1:55:48, 44.26s/batch, loss=11.876513]
Training:  26%|██▌       | 55/211 [30:31<1:22:59, 31.92s/batch, loss=11.876513]
Training:  26%|██▌       | 55/211 [30:35<1:22:59, 31.92s/batch, loss=11.886198]
Training:  27%|██▋       | 56/211 [30:35<1:00:09, 23.29s/batch, loss=11.886198]
